customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
15815125,668,Spain,Male,45,4,102486,2,YES,YES,158379,0
15779620,575,France,Male,36,1,0,1,NO,YES,94571,0
15768233,435,Germany,Male,37,8,114346,1,NO,YES,981,1
15637788,743,France,Male,23,3,110204,1,YES,NO,95583,0
15777046,580,France,Female,39,9,128363,1,YES,NO,86045,0
15788723,599,Germany,Female,49,10,143888,2,YES,YES,166236,1
15790489,534,Spain,Male,34,5,170601,1,NO,YES,5241,0
15739476,680,France,Female,32,5,0,1,YES,YES,150684,0
15612670,631,Spain,Female,46,10,0,2,YES,YES,129509,0
15631222,485,France,Female,39,2,75340,1,YES,YES,70665,0
15658972,699,France,Female,40,8,122038,1,YES,NO,102085,0
15724691,712,France,Male,34,1,0,2,YES,YES,195052,0
15740442,603,France,Male,51,8,186826,1,YES,NO,93740,1
15760427,850,France,Male,40,6,124788,1,YES,NO,65612,0
15677939,584,France,Female,41,3,0,2,YES,YES,160095,0
15611599,604,France,Female,71,2,0,2,YES,YES,49507,0
15633474,586,France,Male,51,2,138554,1,YES,YES,92406,0
15671973,467,Spain,Male,39,5,0,2,YES,YES,7416,0
15790019,520,France,Male,35,9,105388,1,YES,YES,25059,0
15737735,683,Spain,Male,40,4,95053,1,YES,YES,116817,1
15661745,557,France,Male,36,3,0,1,NO,YES,144078,0
15797065,613,Spain,Female,32,0,0,2,NO,YES,126676,0
15710671,786,France,Male,34,3,137362,1,NO,NO,183682,0
15656522,593,Spain,Male,32,10,158537,1,YES,NO,166851,0
15705085,670,Spain,Female,29,9,0,2,YES,NO,27359,0
15744873,657,Germany,Female,48,5,143596,1,NO,NO,101315,1
15781914,718,Germany,Male,32,9,169947,2,YES,YES,27979,0
15637354,623,France,Female,24,7,148168,2,YES,YES,109470,0
15717307,496,France,Male,31,5,0,2,YES,NO,93713,0
15746695,429,France,Female,39,6,48024,1,YES,NO,74871,0
15804962,606,France,Male,36,1,155655,1,YES,YES,192388,1
15665378,499,France,Female,46,6,0,2,YES,NO,73458,0
15757865,642,France,Male,62,7,0,2,YES,YES,61121,0
15578787,641,France,Female,52,4,0,1,YES,NO,90965,1
15794323,673,France,Male,32,8,121241,1,YES,NO,116970,0
15697546,570,France,Female,36,3,0,2,YES,NO,92119,0
15629519,472,France,Female,37,1,0,2,YES,YES,48358,0
15624703,550,Germany,Male,35,9,129848,2,YES,NO,197325,0
15570002,625,Germany,Female,55,8,118773,4,NO,NO,135854,1
15808566,516,France,Male,46,2,0,2,YES,YES,169123,0
15805463,682,Germany,Male,32,2,105164,2,YES,YES,164170,0
15709136,620,France,Male,28,8,0,2,YES,YES,199909,0
15801605,626,France,Female,39,0,0,2,YES,YES,83295,0
15567855,623,France,Female,29,1,0,2,NO,NO,39382,0
15675141,569,France,Female,35,4,93935,1,YES,NO,184748,0
15665759,724,France,Female,69,5,117867,1,YES,YES,62281,0
15761487,678,France,Female,55,5,0,1,NO,YES,196794,1
15700394,713,Spain,Female,26,4,122857,2,YES,NO,144682,1
15631162,631,France,Male,32,10,0,2,NO,YES,196343,0
15630641,846,France,Female,37,6,127104,1,YES,YES,41516,0
15585066,660,France,Female,43,1,0,1,NO,YES,112026,1
15722991,567,France,Male,54,9,96403,1,NO,NO,52035,1
15737404,731,France,Male,31,1,132512,1,YES,YES,185467,0
15722409,693,Spain,Male,47,8,107605,1,YES,YES,80149,0
15806420,772,France,Male,34,9,0,2,YES,NO,170981,0
15658148,657,France,Male,38,7,0,2,YES,NO,185828,0
15810660,774,Germany,Male,34,4,120875,2,NO,YES,113407,0
15709780,667,France,Female,37,9,71787,2,YES,YES,67735,0
15727350,516,France,Female,37,8,113143,1,NO,NO,3363,0
15752312,551,Spain,Male,49,1,150778,2,YES,YES,135757,0
15616745,542,Spain,Male,35,2,174895,1,YES,YES,22315,0
15572294,623,France,Male,28,7,0,1,NO,NO,129527,0
15674110,701,France,Female,43,2,160417,1,NO,YES,37266,0
15662501,583,France,Male,48,3,91247,1,YES,NO,60017,1
15649239,731,Spain,Male,46,10,0,2,YES,NO,153015,0
15700424,461,France,Female,35,5,0,1,YES,YES,54209,0
15636388,702,Germany,Female,23,7,98775,1,YES,NO,114604,0
15713975,565,Germany,Female,47,10,139756,1,YES,NO,165849,1
15592925,711,Spain,Male,42,3,177627,3,NO,YES,16393,1
15581626,664,France,Male,54,8,0,1,YES,YES,162720,1
15641319,518,Spain,Male,50,4,0,1,NO,NO,107112,1
15723481,728,Spain,Male,42,8,0,2,NO,YES,41823,0
15787825,585,Germany,Male,37,6,152497,1,YES,YES,99907,0
15710726,573,France,Male,52,8,0,2,NO,YES,178229,0
15627195,568,Germany,Male,26,1,112930,2,YES,NO,22096,0
15657957,602,Germany,Female,26,8,113674,1,YES,NO,197861,1
15676117,603,France,Male,44,9,0,1,YES,NO,138328,0
15607874,687,France,Male,38,0,144451,1,NO,YES,137277,0
15796993,741,France,Male,52,1,171236,2,NO,NO,21834,1
15649858,469,Spain,Male,37,9,96776,1,YES,YES,119891,0
15811032,477,Germany,Female,58,8,145985,1,YES,YES,24565,0
15679963,737,Germany,Male,43,8,96354,1,NO,NO,10210,0
15579131,835,France,Male,25,7,0,2,YES,YES,83450,0
15572428,717,Germany,Female,33,0,115777,1,YES,YES,81508,0
15622461,562,France,Female,51,7,122822,2,NO,NO,32626,0
15636105,758,Spain,Male,61,2,0,2,YES,YES,43982,0
15583849,408,France,Male,40,3,0,2,NO,NO,124874,0
15718780,650,Spain,Female,32,4,79450,1,YES,YES,118325,0
15739271,582,Germany,Male,33,2,122394,1,YES,YES,22114,0
15697129,706,Spain,Female,43,1,0,2,YES,NO,31963,0
15763415,567,Germany,Male,41,0,134379,1,YES,YES,105747,0
15796617,720,France,Male,29,2,0,2,YES,NO,39926,0
15626628,631,Spain,Female,31,2,88162,2,YES,NO,127631,0
15765857,623,Spain,Male,41,2,142412,1,YES,NO,28779,0
15742511,514,France,Male,35,3,121031,1,YES,NO,10009,0
15786433,650,Germany,Female,35,3,165982,2,YES,YES,24482,0
15685805,673,Spain,Female,35,6,0,2,YES,NO,98619,0
15627971,504,France,Female,32,8,206664,1,NO,NO,16282,0
15783025,723,Germany,Male,37,3,94662,2,YES,NO,121240,0
15726289,645,France,Male,25,0,174400,1,YES,NO,42669,0
15802118,664,Spain,Male,41,7,123429,1,YES,YES,164924,0
15607990,760,Spain,Male,43,6,175736,1,YES,YES,157337,0
15695932,766,Spain,Male,36,5,78381,1,NO,YES,153832,0
15812279,634,France,Male,37,5,115346,2,NO,NO,168782,0
15687558,640,Germany,Female,31,10,118613,1,YES,NO,168470,0
15729065,784,Germany,Male,28,2,109960,2,YES,YES,170830,0
15698902,547,Germany,Female,42,1,142703,1,YES,NO,86207,1
15570192,608,Germany,Female,40,8,121729,1,NO,NO,61164,0
15809265,547,France,Female,35,4,0,1,YES,YES,133288,0
15745201,612,France,Female,43,4,139496,2,YES,YES,77128,0
15580623,573,Spain,Male,28,8,0,2,NO,NO,77660,0
15578156,615,Spain,Male,32,5,138522,1,YES,YES,56897,0
15631063,710,France,Female,33,2,0,2,YES,NO,72945,0
15692577,674,Germany,Female,38,10,83728,1,YES,NO,45418,0
15810910,702,Spain,Female,38,9,0,2,YES,YES,158527,0
15723217,616,France,Male,37,9,0,1,YES,NO,111313,0
15733111,688,Spain,Male,32,6,124179,1,YES,YES,138759,0
15610727,605,France,Male,36,7,128829,1,YES,NO,190589,0
15792720,676,France,Male,33,6,171491,1,NO,NO,79100,0
15723153,708,Spain,Male,33,3,0,2,YES,NO,138613,0
15802823,745,Spain,Female,38,7,0,2,YES,YES,194231,0
15756118,661,Spain,Male,20,8,0,1,YES,NO,110253,0
15684934,726,France,Male,31,9,0,2,YES,YES,106117,0
15776936,475,France,Male,40,7,160818,1,NO,YES,169642,1
15729087,751,Germany,Male,54,9,156368,2,NO,YES,116180,0
15786463,645,Germany,Female,59,8,121670,2,NO,NO,92,1
15717498,775,France,Male,42,6,133970,2,NO,YES,187840,0
15718406,540,France,Male,41,3,0,2,YES,NO,121099,0
15799468,591,France,Female,34,3,96127,1,NO,NO,30972,0
15626383,596,Spain,Male,60,7,121908,1,NO,YES,30314,0
15597385,573,Spain,Male,41,5,0,2,NO,YES,14479,0
15570271,577,Spain,Male,31,6,0,1,YES,YES,196395,0
15690330,830,Germany,Female,40,8,77702,1,NO,YES,19512,0
15680611,663,France,Male,67,9,0,3,YES,YES,72319,0
15810227,421,France,Male,34,2,0,2,YES,YES,96615,0
15807194,718,Spain,Male,34,5,113922,2,YES,NO,30772,0
15712199,655,Germany,Female,61,2,183998,2,YES,YES,161217,0
15694995,712,France,Male,23,2,0,2,NO,YES,66796,0
15723400,663,France,Male,28,4,0,2,YES,YES,123970,0
15654772,640,France,Female,47,6,89799,2,NO,YES,13784,1
15574743,577,Spain,Male,29,2,0,1,YES,YES,168924,0
15807593,546,Spain,Female,36,7,85661,1,NO,NO,134778,0
15686718,802,Germany,Male,37,9,115569,1,NO,YES,119783,0
15695299,590,France,Female,45,2,81828,1,YES,NO,52168,0
15722701,594,Germany,Male,18,1,132695,1,YES,NO,167690,0
15799635,577,Spain,Male,51,2,108867,1,NO,NO,140801,1
15742323,541,France,Male,39,7,0,2,YES,NO,19823,0
15658435,781,France,Female,27,5,0,2,NO,NO,72970,0
15586029,806,Germany,Male,34,2,96153,2,YES,NO,143711,0
15772337,723,Germany,Female,49,0,153856,1,YES,YES,180862,1
15807555,535,France,Male,45,2,0,2,YES,NO,125658,0
15603378,768,France,Female,36,3,141335,1,NO,YES,125871,0
15792862,653,Germany,Male,41,1,104584,1,YES,NO,15126,1
15657349,803,Germany,Female,50,8,98173,1,NO,NO,22457,1
15777614,545,Spain,Female,44,1,0,2,YES,YES,82615,0
15653952,581,Germany,Female,38,3,135157,1,YES,YES,32919,0
15724336,513,Germany,Female,49,5,171601,1,YES,NO,126224,0
15689594,731,France,Male,29,5,179539,1,NO,NO,112010,0
15801920,727,Germany,Male,39,5,80615,2,NO,NO,180962,0
15653347,560,Spain,Male,47,1,0,1,NO,NO,128883,1
15749951,766,Germany,Male,27,5,126286,1,YES,NO,177614,1
15648178,630,Germany,Female,23,4,137965,1,NO,YES,174571,0
15738662,652,Germany,Male,41,9,159434,1,YES,NO,178374,0
15640855,729,Germany,Male,40,5,113575,2,YES,NO,103396,0
15584288,629,France,Female,33,6,0,2,YES,YES,59130,0
15760988,667,Germany,Male,33,9,124573,2,NO,NO,683,0
15569624,671,Germany,Female,31,6,105865,2,YES,NO,145567,0
15597949,768,Germany,Female,47,5,104553,1,YES,NO,48137,1
15604551,732,France,Female,35,3,0,2,YES,NO,90877,0
15617476,546,France,Female,30,5,0,2,NO,YES,198543,0
15645323,630,France,Male,55,2,0,1,YES,YES,106202,1
15793311,765,Germany,Female,46,8,119493,2,NO,YES,166896,1
15764153,704,France,Female,33,0,130499,2,YES,YES,74804,0
15802560,470,Spain,Female,48,6,140576,1,YES,YES,116971,0
15728608,688,Germany,Female,34,9,91026,2,NO,YES,163783,0
15770474,685,France,Female,33,1,0,3,NO,YES,70221,1
15724444,567,France,Female,38,1,125878,2,YES,YES,107842,0
15753110,720,Spain,Male,64,3,45753,2,YES,NO,79623,1
15711521,609,France,Male,39,3,121779,1,YES,YES,138400,0
15632816,521,Germany,Female,49,2,127949,1,YES,YES,182765,0
15693637,556,France,Female,30,7,0,2,YES,YES,186648,0
15725509,662,Germany,Male,30,5,115287,2,YES,YES,149588,0
15684645,704,Germany,Male,41,9,62078,2,YES,NO,129051,0
15692235,750,France,Female,38,1,0,2,YES,NO,47765,0
15777459,619,Spain,Female,32,4,175406,2,YES,YES,172792,1
15656937,468,Spain,Male,26,1,131643,1,YES,NO,64436,0
15610643,435,Germany,Male,44,3,151740,1,YES,NO,167462,0
15777315,529,France,Male,43,6,93616,2,NO,NO,98349,0
15611058,702,Germany,Female,60,5,138598,2,YES,YES,41537,1
15630413,608,France,Female,41,5,0,2,YES,YES,72462,0
15635942,576,France,Male,40,9,0,2,YES,NO,112465,1
15648858,666,France,Female,27,1,85225,1,NO,YES,64511,0
15810732,730,France,Female,36,8,148749,2,YES,NO,91831,0
15705448,647,Germany,Male,52,7,130013,1,YES,YES,190806,1
15730488,516,Spain,Female,27,1,0,1,NO,YES,112311,0
15620443,711,France,Female,81,6,0,2,YES,YES,72276,0
15741078,736,France,Male,54,7,111729,2,NO,YES,84920,0
15753161,768,France,Female,36,5,180169,2,YES,NO,17349,0
15711396,427,Spain,Male,40,8,0,2,YES,YES,82871,0
15593499,686,Spain,Female,47,6,0,1,YES,NO,32081,1
15579189,690,France,Female,42,5,0,2,NO,YES,120512,0
15743545,647,Spain,Female,29,2,0,2,YES,NO,179033,0
15791316,714,France,Male,35,3,0,2,YES,YES,95623,0
15608246,736,Germany,Female,36,8,103914,1,YES,YES,110036,1
15676526,608,France,Female,34,4,88773,1,YES,YES,168822,0
15813911,809,France,Female,39,5,0,1,YES,NO,77706,0
15630195,745,France,Female,40,6,131185,1,YES,YES,49816,0
15736250,781,France,Male,38,2,117811,1,NO,YES,65632,1
15671334,527,France,Male,31,4,0,1,YES,NO,169362,0
15574169,595,Germany,Female,32,0,92466,1,YES,NO,4721,0
15718839,850,Germany,Female,38,2,102741,2,NO,YES,23975,0
15762331,569,France,Male,37,9,178756,1,YES,NO,199929,0
15606901,728,France,Male,43,7,0,2,YES,NO,40024,0
15713559,473,Germany,Female,32,5,146602,2,YES,YES,72947,0
15768881,738,France,Male,29,2,0,2,YES,YES,170421,0
15743075,659,France,Male,35,6,0,2,YES,YES,58879,0
15660980,597,Spain,Male,38,6,115703,2,YES,YES,25059,0
15810942,445,Germany,Female,61,2,137655,1,NO,YES,29910,0
15728362,671,France,Female,29,3,0,2,YES,NO,158043,0
15683339,656,Spain,Female,34,6,59877,1,YES,NO,14033,1
15685476,658,France,Male,31,5,100082,1,NO,YES,49810,0
15663650,698,Germany,Male,52,10,107304,3,YES,NO,28806,1
15617434,655,Spain,Male,38,9,0,1,NO,YES,90490,0
15622470,772,Spain,Male,41,10,96032,1,YES,YES,75826,0
15703682,681,Spain,Male,33,10,0,1,NO,NO,158336,0
15727391,688,Germany,Male,29,9,144554,2,YES,NO,143455,0
15711062,633,Germany,Male,40,5,86173,2,YES,YES,117279,0
15567339,735,France,Male,73,9,0,1,YES,YES,114283,0
15760662,521,Germany,Female,29,2,87213,1,YES,YES,995,0
15605737,541,France,Male,36,5,0,2,YES,NO,124796,0
15692977,612,Germany,Female,36,2,130701,2,NO,NO,77593,0
15672082,562,France,Male,62,3,0,2,YES,NO,105986,0
15600280,703,France,Female,32,6,0,2,NO,NO,33607,0
15804052,710,Spain,Male,23,6,0,2,YES,YES,134188,0
15576065,731,Spain,Female,40,5,171326,1,YES,YES,159718,1
15796838,703,Spain,Male,58,4,92931,1,NO,YES,85149,0
15693526,618,France,Female,40,0,0,1,YES,NO,119059,0
15748595,689,France,Female,29,1,77557,2,YES,YES,122998,0
15679029,718,France,Male,33,7,102874,1,NO,NO,117841,0
15753639,608,France,Male,37,5,146093,2,NO,NO,160593,0
15604138,749,Spain,Male,34,2,0,1,NO,NO,174189,1
15666095,753,Spain,Male,51,4,79812,2,NO,YES,68260,1
15643487,630,Spain,Male,39,10,105474,1,NO,NO,58855,1
15764033,693,Germany,Female,43,1,121928,1,YES,NO,87995,1
15747288,838,Spain,Female,40,6,61671,1,NO,YES,150659,1
15790599,756,Germany,Female,39,5,149363,2,YES,YES,109098,0
15737705,775,France,Female,27,4,152309,1,YES,NO,104112,0
15737194,635,France,Female,33,5,0,2,YES,NO,122950,0
15726776,705,Spain,Male,36,1,111629,1,YES,YES,21807,0
15804357,481,France,Male,40,3,0,1,YES,YES,32320,0
15664432,727,Spain,Female,49,7,96297,1,YES,NO,190458,1
15688984,595,France,Male,20,4,95830,1,YES,NO,177739,0
15583026,535,France,Female,38,0,135919,1,YES,NO,80426,0
15771668,578,France,Male,59,10,185967,1,NO,NO,9445,1
15779904,597,France,Female,29,5,0,2,YES,YES,174826,0
15784323,449,France,Female,21,7,0,2,NO,NO,175744,0
15756277,850,Germany,Female,43,8,92245,2,YES,NO,54950,0
15663312,494,France,Female,35,9,112727,2,YES,NO,183753,0
15793197,676,France,Female,34,8,100360,1,NO,NO,46038,0
15731463,818,Germany,Male,43,10,105302,1,YES,YES,78942,0
15621768,712,Spain,Male,45,6,112995,1,NO,NO,198399,0
15691323,672,Germany,Male,40,4,89026,2,YES,NO,188892,0
15781326,636,France,Male,35,9,95478,1,NO,NO,169287,0
15595640,698,France,Male,37,8,0,2,NO,NO,145004,0
15814331,597,Germany,Female,43,7,119127,2,YES,NO,55810,0
15602030,717,France,Male,28,4,128207,1,YES,YES,54272,0
15747974,614,France,Male,49,1,0,2,YES,NO,192441,0
15611315,708,Germany,Female,23,4,71433,1,YES,NO,103698,0
15636977,507,Germany,Male,36,9,118214,3,YES,NO,119110,1
15690337,581,France,Female,27,5,102258,2,YES,NO,194682,0
15680666,579,Spain,Female,39,2,151963,2,YES,NO,158949,0
15679551,504,Spain,Female,46,2,163765,1,YES,YES,165123,1
15778915,737,France,Female,32,7,128551,2,NO,YES,189403,0
15568849,540,Spain,Female,31,10,118159,1,YES,YES,158028,0
15747762,609,France,Male,32,7,118520,1,NO,NO,3815,0
15753679,778,France,Male,24,4,0,2,YES,YES,162809,0
15750049,621,France,Male,40,10,163823,1,NO,NO,89519,0
15606097,665,Germany,Male,63,7,104470,1,YES,YES,25165,1
15802368,608,France,Female,47,6,0,1,YES,YES,126013,0
15767488,680,Spain,Male,36,7,0,2,YES,NO,20109,0
15669946,663,Germany,Female,46,2,141727,1,YES,YES,58257,0
15612103,627,Germany,Female,35,2,137853,1,YES,YES,172269,1
15645353,607,France,Male,26,1,0,1,YES,NO,29818,0
15650018,681,France,Female,43,8,154100,1,NO,NO,114660,0
15659002,766,France,Female,45,6,0,2,NO,NO,147185,0
15616028,694,France,Male,30,2,0,3,NO,YES,15039,0
15660475,411,France,Female,54,9,0,1,NO,YES,76621,0
15652615,742,France,Male,39,8,140005,1,YES,YES,92986,0
15653572,673,Spain,Male,43,8,127133,1,NO,YES,6009,1
15628059,529,France,Male,61,1,0,2,YES,YES,191371,0
15703413,519,France,Female,38,7,125329,1,YES,NO,188226,0
15610433,573,France,Male,35,9,0,2,YES,NO,11744,0
15770548,453,Germany,Female,28,3,139987,1,YES,NO,136847,0
15645637,798,Germany,Female,39,6,119788,1,YES,YES,164248,0
15590888,693,Spain,Female,34,10,107556,2,NO,NO,154631,0
15568326,637,France,Female,44,2,0,2,YES,NO,149666,0
15655368,672,France,Male,47,1,0,1,NO,NO,91575,0
15665579,597,France,Female,28,0,142706,1,YES,NO,127233,0
15676091,543,France,Male,42,7,0,1,YES,YES,56650,0
15716984,695,Spain,Female,56,4,0,2,YES,NO,84645,0
15715078,584,France,Male,35,6,161614,2,YES,YES,148238,0
15569452,652,Germany,Female,58,3,116353,2,NO,YES,193503,0
15628863,601,France,Male,38,4,60014,1,YES,YES,38020,0
15778192,628,Spain,Male,28,4,0,2,YES,YES,176751,0
15793723,607,Germany,Male,32,9,144272,2,YES,NO,176581,0
15798943,646,France,Female,46,8,0,2,YES,NO,133059,0
15764708,572,France,Male,30,6,117697,1,YES,NO,100844,0
15791040,801,Spain,Male,58,1,79955,2,YES,YES,30484,0
15631512,597,France,Female,26,8,149989,1,YES,NO,42331,0
15640106,613,France,Male,40,7,124340,1,NO,NO,193310,0
15710315,529,Germany,Male,29,4,135759,1,NO,NO,112814,1
15771535,794,Spain,Female,37,9,0,2,YES,NO,68009,0
15611947,557,France,Male,34,3,83074,1,YES,NO,132673,0
15670266,499,France,Female,28,4,141793,1,YES,YES,22002,0
15609083,544,France,Female,26,6,0,1,YES,NO,100200,1
15567923,739,France,Female,30,6,0,1,NO,NO,122604,0
15788183,458,Germany,Female,43,1,106870,2,YES,NO,100564,0
15735782,528,France,Male,31,9,120963,1,YES,NO,5419,0
15774401,773,Spain,Male,51,4,0,2,NO,NO,123588,1
15737971,646,France,Female,30,5,0,2,YES,NO,13935,0
15758750,564,France,Male,31,0,110527,1,YES,YES,87061,0
15611767,624,Germany,Female,52,0,133723,1,NO,NO,4860,1
15643770,682,France,Female,52,5,112670,1,YES,NO,21085,1
15744717,726,France,Female,44,2,0,2,YES,YES,26734,0
15570681,560,France,Male,24,1,116084,1,YES,NO,89735,0
15792650,382,Spain,Male,36,0,0,1,YES,YES,179541,1
15605531,457,Spain,Female,38,6,0,2,YES,NO,173219,0
15605339,673,France,Female,37,10,0,2,YES,YES,37411,0
15672216,584,France,Female,40,4,82442,1,NO,NO,80852,0
15812893,629,France,Female,39,10,0,2,YES,YES,43174,1
15624180,584,Germany,Female,37,10,134172,4,YES,YES,70927,1
15701364,724,France,Male,30,10,0,2,YES,YES,54266,0
15762588,644,France,Male,31,5,0,2,YES,YES,41872,0
15806318,676,Germany,Female,48,2,124442,1,YES,NO,15069,1
15712596,499,France,Male,31,4,0,1,YES,NO,25950,0
15600399,598,France,Male,60,4,0,1,YES,NO,197727,1
15576216,655,Germany,Female,37,4,108863,1,YES,NO,79555,1
15620750,559,France,Male,28,3,141099,1,YES,YES,15607,0
15623489,543,France,Female,67,0,128844,1,YES,YES,134612,0
15667944,679,France,Male,39,0,86844,1,NO,YES,159831,0
15584928,594,Germany,Female,32,4,120075,2,YES,YES,162962,0
15779913,586,France,Male,27,5,130232,2,YES,YES,192427,0
15644977,776,France,Female,31,5,0,2,YES,NO,92648,0
15749679,699,France,Male,39,2,109724,1,YES,YES,180022,0
15629010,847,Germany,Female,35,5,111743,1,YES,YES,183584,0
15768465,582,Germany,Male,35,8,121309,2,YES,YES,28751,0
15767781,648,France,Male,38,10,82697,1,YES,NO,74847,0
15635364,618,France,Female,49,9,44301,3,YES,YES,89729,1
15722004,543,France,Female,31,4,138318,1,NO,NO,61844,0
15766044,642,Germany,Male,49,4,120689,1,YES,NO,24770,1
15586680,462,France,Male,27,4,176914,1,YES,NO,80587,0
15635388,640,Spain,Male,47,6,89047,1,YES,NO,116286,0
15655175,740,Germany,Male,40,4,114319,2,YES,NO,129334,1
15639133,773,France,Female,50,4,0,2,YES,NO,129373,0
15799653,583,Germany,Female,32,7,94754,2,YES,YES,18149,0
15723872,589,Spain,Female,46,10,0,2,NO,YES,168369,0
15775627,509,France,Male,35,8,0,2,NO,YES,67431,0
15630704,612,Germany,Male,32,9,106521,2,YES,NO,177092,0
15815534,505,Spain,Male,37,0,134006,1,YES,YES,93737,0
15697249,546,Germany,Female,25,3,132838,1,YES,NO,131647,0
15681316,681,France,Female,41,0,120549,2,YES,NO,175722,0
15682523,762,France,Male,20,1,139433,1,YES,YES,85607,0
15650244,786,Spain,Male,29,7,80895,2,YES,NO,64946,0
15648638,629,Spain,Male,34,6,0,2,YES,NO,190348,0
15795747,787,Spain,Female,39,7,171647,1,NO,YES,100791,0
15607330,713,Spain,Male,42,0,109122,1,NO,YES,167873,0
15624013,541,France,Female,39,6,109845,1,YES,NO,25289,0
15800805,451,France,Female,31,7,140932,1,NO,YES,20389,0
15667321,644,Spain,Male,49,10,0,2,YES,YES,145090,0
15601116,686,France,Male,32,6,0,2,YES,YES,179093,0
15622033,847,Germany,Female,41,3,101544,4,YES,NO,16025,1
15758451,765,Germany,Male,37,7,102709,1,YES,NO,9088,0
15688689,678,Germany,Female,37,8,149001,2,YES,YES,21472,0
15652674,539,France,Male,20,0,83460,1,YES,YES,146753,0
15806327,800,France,Female,40,3,75893,2,YES,NO,132562,0
15649618,799,Germany,Female,39,7,167396,2,NO,YES,139537,0
15677117,629,France,Female,61,6,0,2,YES,YES,133673,0
15751445,734,Germany,Female,52,6,71283,2,NO,YES,38984,0
15749669,542,France,Female,31,3,0,2,YES,YES,115218,0
15656351,414,Spain,Male,60,3,0,2,YES,YES,93845,0
15667438,675,France,Female,38,1,104017,1,NO,NO,22069,1
15682273,683,France,Female,38,5,127617,1,YES,NO,123846,0
15580912,748,France,Male,32,5,154738,2,YES,YES,172638,0
